question,ground_truth,answer,token_overlap,correctness,issues,is_bad,answer_len
什么情况下可以申请索赔？,"6.5.2 审计方式
6.5.2.1 现场审计：在全国服务站范围内，不定时、不限定对象，随机对服务站进行走访和现场
6.5.2.2 索赔稽查：是指由汽车售后服务事业部商用车技术索赔部依照索赔政策对各服务站的索
赔业务进行事前和事后的专业复查的监督活动。","6.1. 索赔类型分类（见表2）
表2 索赔类型分类
索赔类型 定义说明
整车质保  vehicle warranty
整车质保是指根据国家相关法律法规、合同约定，对出售给最终用户的整车、主要部件及
系统在质量、性能等方面保证的保修责任。
常见整车质保范围包括：
1） 12个月或15,000公里（先到者为准）以内为初始质保期，之后为剩余质保期；
2） 电池、电机及电控系统、双电控系统、驱动系统质保5年或25万公里（以先到者为准）；
3） 其它常规零部件质保3年或60万公里（以先到者为准）。
4） 本手册未明确说明的条款以《比亚迪商用车售后服务站索赔管理手册》及附件《比亚迪
商用车主要零部件质保表》为准。
动力质保  warranty for power
1） 为了保证车辆的性能及品质，对出售给最终用户的动力总成、动力部件及系统提供质保；
2） 本手册未明确说明的条款以《",0.107,0.107,none,True,390
索赔审核的标准是什么？,"6.1.1 服务站在“CRM-服务索赔管理-索赔单管理”模块下申报的索赔费用，如正常保修、技术升
级、首保、售前索赔等。","6.3.10 索赔单状态维护
6.3.10.1 索赔单关闭后，不允许更改索赔单内容，但系统提供“索赔单状态更正”路径，允许技
师确认无误的对已关闭的索赔单进行状态修改；
6.3.10.2 索赔单状态修改完成后，不允许再对索赔单本身进行任何更改；
6.3.10.3 经过路径修改的索赔单，服务店需对状态变更原因进行说明。",0.138,0.138,none,True,159
索赔单怎么提交？,"6.3.5 服务站索赔异议复议流程
6.3.5.1 目的：
明确服务站“索赔异议驳回”流程，提高索赔透明度，使服务站更好的认识到索赔工作
中存在的问题，提升服务站索赔业务能力。
6.3.5.2 适用范围
索赔异议驳回：适用于服务站对审验结果存在异议，人工审核三次驳回的索赔单。
6.3.5.3 业务流程
 索赔异议复议：服务站将存在异议的索赔单邮件提交索赔复议申请至一线售后经理，售
后经理提交审核","6.1. 索赔单申报：车辆在包修期内出现非正常磨损、损坏、故障等问题时，经销商可以向比亚迪汽车
服务店提出以旧换新服务请求，申报索赔单。",0.078,0.078,none,True,68
索赔流程是怎样的？,提高商用车售后服务站索赔业务关键指标，提升售后服务质量，完善业务考评机制，降低索赔业务风险。,"6.3.10 索赔单审核
6.3.10.1 索赔单初审：服务站索赔员初审无误后将索赔单上报区域售后经理初审，审核通过
的索赔单则返回打印盖章，审核不通过则通知服务站修改后重新提交；索赔单打印盖
章后上报公司审核（包括纸质和电子索赔单）。
6.3.10.2 纸质索赔单审核：审核人员登录CRM系统查看电子索赔单，审核不通过则返回服务
站修改后重新提交。
6.3.10.3 所有审核通过的索赔单均需存档。",0,0,none,True,200
什么情况下可以申请索赔？,"6.4.1 正常索赔：已售车辆在正常保修期内产生质量原因故障需要更换常规备件时，选择此类型申
6.4.1.1 核对车辆基本信息与申报是否相符。
6.4.1.2 故障描述、故障原因、维修措施描述详细准确，前后逻辑通顺。
6.4.1.3 核对工时、备件、辅料与车系一致性。
6.4.1.4 其他费用、附件符合索赔政策要求。
6.4.1.5 符合以上标准的单据予以审核通过，存在不规范时退回处理。","6.4.1 索赔业务考评
6.4.1.1 商用车技术索赔部每季度对全国服务站索赔业务进行考评，评价标准参考见表4。
表4 索赔业务考评评价标准
考评项目 考评方式 评价结果（分） 季度内索赔业务不规范情况 季度内未发生业务培训
1、单据完整性：查出不规范申报
单据（票据、凭证）数量×5；
2、技术能力：查出不规范申报件数
（符合质保条件且技术检查确认
不规范申报）×5；
3、索赔额规范性：查出不规范申报
金额总和×5；
4、索赔件回运及时性：查出不规范
申报金额×5；
5、索赔件录入不规范（如：里程
录入错误）数量×5；
6、其它（如：信息不完善等）×5。
[售后服务工程手册 CS-SP-A13-0006A]",0.187,0.187,none,True,308
索赔单怎么提交？,"6.4.7 寒冷地区高寒材料申请
6.4.7.1 高寒地区车辆免费保养时需更换耐寒油料，相应类型的材料费请服务站在工单中准确选
择，CRM系统将根据高寒地区范围设定标准予以审核。
6.4.7.2 高寒地区范围：
 吉林省、黑龙江省、辽宁省、北京、天津、内蒙古自治区、河北省张家口市和承德市、
山西省大同市和太原市、新疆维吾尔自治区、甘肃省、青海省及宁夏回族自治区、陕西
省延安市和榆林市、西藏自治区","6.3.10 索赔单状态维护
6.3.10.1 索赔单状态确认
a) 服务店申报的索赔工单，技术员登记“预计到达时间”，物流安排运输后根据实际到
达时间更改为“实际到达时间”；申报单状态确认完成后，需将对应索赔件状态一并更
b) 林场、牧区等无法正常物流服务区域的索赔单，以报修日期为标准进行结算；
c) 免费保养工单不参与月底结算；
d) 不符合索赔件标准的物品如：备件、辅料，技术员在“预计到达时间”栏进行登记，
后继续维修，维修完成后将工单状态更换为“非索赔性质工单”；
e) 报废件工单，以“预计到达时间”日期为标准进行结算。
6.3.10.2 索赔单状态确认流程
a) 已终审通过索赔工单，技术员在 CRM 系统中完成“预计到达时间”录入后，点击“确
认”按钮，工单状态自动转为",0.086,0.086,none,True,344
系统有哪些功能？,"1. 用品物料主数据从 SAP 和包装系统系统中取值
a. 用品销售组织 500A，工厂 5001
b. SAP：获取用品物料编码、名称、单位、订购价、部门价等基本信息
c. 包装系统：获取物料的最小包装数、长宽高、重量、体积数据
d. 用品物料其他参数包括零售价、员工价在 CRM 系统中维护","1. 项目背景
a. 比亚迪汽车销售管理信息系统（CRM）是集成了市场、销售、服务、技术为一体的销售
管理型信息系统，CRM系统在提高工作效率的同时，也对数据的准确性提出了更高的
要求，而数据的准确性离不开数据的及时录入、审核、校验等过程。
b. 为提高数据质量，现制定 CRM 系统数据质量管控细则，规范和指导 CRM 系统数据的录
入、审核、校验等相关工作，提升数据质量，支撑业务高效、有序开展。",0.151,0.151,none,True,200
怎么在系统里创建工单？,"1. 回款计划：
1）支持基于合同生成回款计划，回款节点、回款金额。
2）自动创建提醒任务，提前 7 天提醒回款到销售本人、销售助理和财务。","CRM系统-销售经理-市场活动管理学习手册
.doc
CRM系统-销售经理-客户管理学习手册
.doc
CRM系统-销售经理-销售线索管理学习手册
.doc
CRM系统-销售经理-商机管理学习手册
.doc
CRM系统-销售经理-销售订单学习手册
.doc
CRM系统-销售经理-客户跟进管理学习手册
.doc
CRM系统-销售经理-客户档案学习手册
.doc
CRM系统-销售经理-销售计划学习手册
.doc
CRM系统-销售经理-销售预测学习手册
.doc
CRM系统-销售经理-销售合同学习手册
.doc
CRM系统-销售经理-售后服务管理学习手册
.doc
CRM系统-销售经理-售后回款管理学习手册
.doc
CRM系统-销售经理-售后索赔管理学习手册
.doc
CRM系统-销售经理-售后备件管理学习手册
.doc
CRM系统-销售经理-售后订单学习手册
.doc
CRM系统-销售经理-服务邀约学习手册
.doc
CRM系统-销售经理-服务项目管理学习手册
.doc
CRM系统-销售经理-服务流程管理学习手册
.doc
CRM系统-销售经理-服务",0,0,none,True,481
系统有哪些功能？,"商用车销售及服务系统操作指导-服务店（服务模块）
汽车售后服务事业部
共计87页    预计用时4小时
CONTENTS
基础操作说明
2、及时清理浏览器缓存，提升页面响应速度
清理缓存步骤：点击浏览器右上角三点→点击历史记录→点击清除浏览器数据→点击高级，时间不限→点击清除数据
快捷键：【Ctrl+shift+delete】一键清除浏览器缓存
基础操作说明——性能优化、环境要求
更新至最新版本提","1. 项目背景
a. 比亚迪汽车销售管理信息系统（CRM）是集成了市场、销售、服务、售后为一体的销售管理系
b. CRM 系统在提高销售效率的同时，也对销售数据的及时、准确提出了更高的要求。
c. 当前 CRM 系统中部分业务规则不明确，导致实际业务执行过程中出现数据错误的情况，因此，
需要对 CRM 系统中相关业务规则进行梳理，明确各业务环节的操作逻辑和执行标准。",0.021,0.021,none,True,184
备件管理有什么规定？,"3. 备件物流管理
a. 发货单查询：预留人工查询发货单明细查询功能，用于 SAP 中过账已冲销发货单在 CRM 中更新发货单状
b. 物流信息管理：①物流发运信息与 TMS 对接；②保留维护和导入功能，用于服务店自提的发运信息维护
c. 物流回访登记：功能保持现状","备件管理规定
备件收货验收时，发货人、发货单、发货物是否一致？
发货人：车系+配置+数量
发货单：需与实际发货件数保持一致
发货物：需与发货人保持一致
备件发货人填写错误影响备件入库及上架
备件发货人填写正确，可提升备件备件在库及货架周转效率",0,0,none,True,121
